ID,Time_taken (min)
0xc3e7,28.428814
0xa8e2,19.200047
0x8acd,29.35869
0xa8ef,35.321987
0x57cc,26.909079
0xaf2e,26.230274
0x57c3,18.450329
0x257c,16.401272
0x63da,23.431238
0x7feb,17.256628
0x550a,14.169996
0x5062,16.923103
0x88e9,13.933715
0x9e1a,28.76962
0x3e68,47.761482
0x81c3,15.853687
0x561e,17.015358
0x3d54,17.463829
0xa487,24.353195
0x1bfd,33.60485
0x6b54,26.574621
0xcfa,27.484882
0xd71d,22.36256
0xc77,35.171856
0xd3f6,23.0067
0x8bb0,34.160915
0xdc81,17.408808
0x9283,39.63177
0x4fd1,31.12271
0x6b79,29.346369
0x903f,24.602716
0x1f3b,43.589233
0x66ac,34.848248
0x67f7,18.43294
0xc0bf,43.395336
0xaa8a,27.086796
0x9d62,34.062576
0x6e36,21.18314
0x1e19,36.288742
0xa9a6,21.199081
0x9ac4,19.58414
0xe134,22.659767
0xfa3,13.511786
0xb388,27.821594
0x1ca0,34.53515
0xd6a4,24.50802
0x4b35,27.717136
0xce0,16.080393
0xac05,24.3999
0xc375,26.974813
0x27fa,35.734287
0x4aa6,15.745139
0x3767,17.082954
0x9b51,24.989197
0xc7d4,52.694725
0xdb1d,24.138775
0x6cf4,34.60905
0x459e,16.88896
0xbc99,22.18083
0xd0ee,21.90461
0x5aaf,37.97462
0x374a,39.10077
0xd96f,30.633135
0xda69,28.788563
0x690d,15.305379
0x4212,41.876045
0xb31c,20.71944
0x11f1,37.34048
0xb6a9,26.113955
0x38ce,35.371475
0x8dea,26.533205
0x454e,31.971577
0x260b,26.661112
0x37dd,33.354256
0x566a,19.430773
0xa5f4,17.601263
0x2e8b,28.263657
0x4c14,27.631586
0x1558,36.174812
0xcca8,16.806528
0xdbb5,15.7891035
0xe224,25.843328
0x3e5c,25.951748
0x784d,34.279022
0x1092,14.782359
0x782e,38.564228
0x815e,30.242609
0xa496,18.696665
0x3e6e,15.648637
0x7a42,19.303236
0x2eb3,43.783348
0x319e,20.834692
0x5635,31.863867
0x877d,24.719254
0x5ca3,29.812199
0xb568,23.417744
0x3948,38.650295
0x8913,35.04572
0xa8e9,19.966019
0xab21,19.856216
0xd1d,17.975554
0x36a6,17.32617
0xb893,27.359873
0xc4ed,16.192434
0x93bb,14.640696
0x5851,17.95919
0x7386,39.575245
0x6aac,43.948135
0x1c3e,21.001474
0xe0aa,41.859795
0x6c98,33.568527
0x7161,36.876987
0x2355,18.643406
0x6bed,22.649103
0xcbf3,20.554102
0xdfac,23.194284
0xd4db,18.24749
0x4f79,37.68348
0xc1f7,22.735182
0xd20,41.05112
0x3cdd,18.55432
0x7a32,37.59432
0x1dc7,22.480764
0x6679,48.13702
0x85ed,19.79911
0x54de,14.616457
0xbd30,36.13747
0x3103,9.176771
0x8d6c,20.665434
0xdb18,15.450691
0x314b,37.15156
0x78a,33.31389
0x50b7,14.908146
0x8648,17.642635
0x31a7,23.014236
0x8a30,29.230944
0x2a96,17.267458
0x103a,22.251484
0x7f73,16.912348
0x1142,33.35348
0x4842,22.258223
0x2072,24.959223
0x340a,27.081127
0xd155,16.203876
0x8221,23.535635
0x86d4,55.50659
0x1ccd,37.81025
0x9d39,19.055613
0xce47,22.143171
0x383c,15.333191
0xded7,18.196045
0xafc,18.232788
0x1e07,29.245787
0x58b8,24.381275
0xd933,15.571187
0xd763,25.03303
0x6d37,22.114344
0x1970,27.599024
0x19ac,33.336113
0xdaea,31.13875
0x9f6d,21.009203
0x5a67,12.796027
0x1d68,34.26089
0xe0cc,30.944193
0x4b9f,20.503496
0x937a,39.47724
0x6c8b,31.008965
0x3f6f,20.54777
0x33fb,22.590168
0x3371,30.043333
0x55d,26.99137
0x3c1f,22.554972
0x607,19.376484
0x6c53,32.482555
0x2b05,25.42191
0x1bfe,24.665503
0x10b0,17.850101
0x8b54,20.999369
0x82d5,14.326197
0x2645,15.485704
0x1d01,21.965897
0xb867,19.854244
0xb985,34.916416
0x1f27,40.16815
0x3670,21.032738
0x1a72,25.004492
0x8878,37.830856
0x4c0,20.721607
0x7434,35.928825
0x3217,34.80688
0x1c14,29.78675
0x9dd1,20.669231
0xa2be,27.497969
0x4f4,36.97227
0x1425,21.030941
0x9953,38.73499
0x5c67,17.61442
0xd331,31.944168
0x6836,28.06675
0x2094,38.077835
0x4391,32.471462
0x9b33,22.498747
0xdbeb,23.595297
0x78b7,34.600155
0x6c8,17.763947
0xdaec,21.841133
0x9e71,21.016617
0x1f42,36.199078
0x7c05,20.22682
0x807f,30.823105
0x7df4,24.946386
0x562f,32.91284
0xcef4,20.771202
0x4aee,19.338037
0x6c7c,24.48779
0x3f1d,46.7001
0xa9dc,24.463776
0xd454,28.29321
0xbc48,15.060895
0x2d48,14.597599
0x7bb8,20.778933
0x6575,18.123865
0xc1d9,19.833405
0xec6,20.075575
0xca12,25.831032
0x40ad,16.624111
0x6187,18.04677
0x2ac7,17.311533
0x9c6f,30.475788
0x435a,36.691586
0xbd5f,19.528809
0x7c18,30.445251
0xa1c8,20.99834
0x5565,20.322445
0x8954,24.792118
0x69a6,25.89309
0x102e,51.378513
0xd848,28.96631
0x1f68,30.284883
0x49c0,37.578697
0x8f36,21.51709
0x1f06,35.794598
0x5123,35.17741
0x6420,28.642824
0xc2ec,26.462904
0x4055,27.48114
0x83a5,15.045123
0x1f3a,22.799871
0x14b8,26.670843
0x83b5,31.159115
0x2b91,27.722498
0x2507,29.982952
0xafb,23.663443
0x3398,23.580378
0xda89,20.445713
0xa96,22.24558
0xbef8,25.649555
0x4c05,16.626547
0x5092,39.42737
0xa4c4,20.310467
0xdcf4,22.9283
0x1d70,40.298187
0x59d3,18.783104
0x93cb,15.826997
0xd78e,30.485876
0x72df,20.783775
0x9b1e,23.588713
0x5ca,26.208227
0x2ca6,35.40507
0x92d6,27.1827
0x5628,13.567997
0x1c1c,18.969093
0xa9d7,38.256092
0x1abf,37.699566
0x9bd0,15.607569
0x5d69,22.624317
0x99d4,27.766521
0x1d62,26.585733
0xb6b6,34.037415
0xbb96,46.45526
0xa5b5,35.843143
0xa7b0,35.07347
0x5edf,29.12875
0x19a4,42.691097
0x7622,35.488647
0xa489,27.041859
0xd885,34.960854
0xd18d,33.35119
0x260d,21.373472
0x13b6,16.864391
0x3fec,22.714647
0x4c9,16.333086
0x351a,20.182558
0x8bc2,28.84078
0x2352,24.43003
0x9dc8,35.285038
0x680,35.556416
0xb852,15.556167
0xa31a,27.423265
0x2ad1,22.825481
0x34d8,22.87363
0x2f40,27.704744
0x7bb7,20.147615
0x4372,27.25998
0x9d90,37.533966
0x1d0a,34.438686
0x9dce,19.102224
0xc5aa,40.66178
0x7321,52.94521
0x1619,33.42561
0x7838,22.443127
0x75b2,14.896575
0x5acb,22.853212
0xb9ff,18.003513
0x9e90,30.154703
0x391b,21.9329
0x9c2,18.860075
0x53d8,22.745806
0x10c0,16.507778
0x21c6,19.52711
0xc39e,25.765831
0xbbd1,15.82918
0x3f79,26.377287
0x6a61,41.54937
0xdb55,38.66066
0x7369,18.376446
0x2e27,18.251625
0x74dd,20.106298
0xc158,20.049662
0x66f9,18.53072
0x595,29.833458
0x2b29,21.69121
0x2a34,22.595226
0xab8c,31.094288
0x80df,19.140911
0x4c01,39.01089
0xade5,17.751776
0xd8f0,12.30246
0x4472,26.576345
0x7f45,15.608167
0x1aaf,23.495096
0x19c6,13.744807
0xde78,31.442982
0x565,20.192127
0xcbf8,27.996035
0x8f26,25.708694
0x9792,26.363214
0x4ab4,38.133125
0x8ffc,19.424011
0xb689,33.89054
0xd941,24.019684
0x9a1d,24.050978
0x6015,15.574921
0x7568,26.286613
0x409e,48.311348
0x7518,15.054778
0x7e7e,34.418625
0x2b7c,12.911874
0x7051,22.91408
0xc837,29.85673
0x89d2,21.216675
0x1b13,26.017172
0x2f2d,16.397522
0xd31f,32.48863
0x1adf,21.795502
0xc093,23.247536
0x85f8,30.348513
0x2bf6,21.865982
0x4b6b,20.212404
0xc724,47.138218
0x54ac,23.92174
0x2748,28.250124
0x59fe,39.2078
0x55cc,14.1205
0x10a9,23.462278
0x691e,18.002737
0xb047,37.82267
0xc31f,29.78891
0x7af4,36.608334
0x700a,20.253809
0xff5,37.279263
0x339c,19.875423
0x1336,25.541813
0x2b37,14.251193
0x2d59,25.986578
0x21b1,26.13093
0x88fa,43.244473
0x346a,28.290995
0x8c14,19.650953
0x194c,27.728945
0xbd42,20.275997
0x1124,35.039074
0x7b25,17.422333
0xc977,24.93262
0xd447,27.3665
0x13af,25.321077
0xa3ea,21.891056
0x9a49,41.203083
0xa4f,28.694775
0x95aa,15.5065155
0xd060,20.47881
0xc7e4,37.084106
0x17e3,22.403107
0xe19a,17.690918
0x79aa,34.457466
0x752e,17.3779
0xad17,23.521107
0x33d2,14.441292
0x8a08,39.708965
0x1f09,35.90918
0xa8c9,27.460598
0xde6b,23.559914
0x8d81,21.905636
0xc82f,20.665585
0x1332,20.826834
0x3461,14.9756
0xca21,18.595083
0xe0f6,25.166924
0x63fb,22.898817
0x7fe9,17.418993
0x6587,17.470287
0xac70,15.753211
0xc1ee,28.00861
0x7549,14.578421
0x3c43,23.904497
0x65a8,16.75317
0xb12c,25.140272
0x2e1b,20.255112
0x7fc9,39.485394
0xa28d,18.359917
0xcb83,24.340572
0xd753,21.744394
0x7bd5,41.08649
0x8b4d,25.092947
0x986c,11.226406
0x2e6b,43.42532
0x49af,38.37667
0x63d1,20.740679
0x860f,40.148388
0x801d,41.94273
0x8d93,33.771797
0x86cc,39.12947
0xc46e,17.367672
0x2127,19.843336
0x505e,19.896393
0x2747,33.05636
0x582,28.439667
0xc414,23.412256
0x3bd9,31.126245
0xb390,37.688286
0xb85b,38.393055
0xa628,23.977287
0x1733,52.953114
0xc331,31.474648
0x714,30.837383
0x65f0,15.357232
0x9699,38.76459
0x53be,24.074503
0x3c29,21.047314
0x7a3d,42.7897
0xcd7c,28.22162
0x9c58,23.789034
0xccd9,22.38832
0x7e19,31.587677
0xaec0,27.752304
0x703a,12.947521
0xaa35,27.72939
0x712c,25.233366
0x2ae1,18.025194
0x10ef,34.993656
0x4c61,32.11545
0xb127,24.767405
0x2177,18.380901
0x3685,27.657219
0xa36c,15.873646
0xd193,30.472164
0x596,26.53686
0x789b,23.96726
0x5f45,21.166384
0x970f,24.582678
0x3f66,19.247614
0xa8ba,45.407642
0x9e68,22.32104
0x3fc5,17.767202
0x3c8b,35.068027
0x37a3,28.786219
0x542e,30.711018
0xe09d,26.51561
0x6d93,26.044676
0x6f16,27.496273
0xb468,37.778976
0x6bae,13.3909855
0xc586,24.923035
0xd9a3,29.917725
0x7970,38.549065
0xb1d6,27.840221
0x6144,30.546885
0x6027,14.297412
0x7e8b,19.567114
0x8c7f,23.025925
0xcfc,33.989758
0xe1f4,24.473333
0x45e1,12.760349
0x4aa7,37.816643
0xb114,22.518696
0x547e,24.68205
0x934b,16.696222
0x45b9,29.649841
0x365b,26.576485
0x631,25.151768
0xd095,26.005716
0x768,36.845806
0x2178,26.232815
0xf6d,24.785164
0xde0c,13.567888
0x771e,30.490252
0x1196,22.66995
0x268e,29.621054
0x97a8,46.92545
0x81c2,22.03424
0x835e,19.088177
0x6c1a,29.42483
0xe20,19.814497
0xc868,40.587776
0x9787,38.29099
0x7772,28.134882
0xfff,38.60394
0x56df,29.342808
0x25cb,19.603863
0x831c,24.502844
0x5d5e,36.843513
0x7aae,26.986378
0x3944,22.336052
0x9652,23.607437
0xba71,34.08604
0xf78,23.244148
0x67d4,24.71099
0x77ff,29.49336
0x2514,28.356419
0x1b4d,19.614773
0xf3b,36.05686
0x282c,44.79367
0x8223,23.612225
0x7b5a,22.20386
0xdf35,21.304728
0x28d4,22.593557
0x3285,21.994638
0xac58,28.620935
0x30d4,14.412389
0x74e2,31.357918
0xb4cc,27.186207
0x829b,27.351904
0x8238,13.219041
0xb3fe,25.869719
0x6fab,12.752772
0x70ac,23.423891
0xbe7b,34.605648
0x16cc,22.221046
0x51b1,12.715947
0xa9d3,35.36071
0xa08f,22.052729
0x8854,20.56017
0xaa05,46.21754
0x5f50,17.968443
0x5a50,22.208893
0xe0a2,33.770554
0x2f09,22.012846
0xbcd7,21.3913
0x5718,23.542868
0x90eb,16.919153
0xd004,28.527388
0xbf6f,37.5555
0x6e47,27.844727
0xa149,27.761572
0x5bcc,21.638021
0x8fae,22.077608
0x1296,37.79391
0xaf26,36.79767
0xc654,24.930723
0xd013,19.750519
0x13a8,24.854261
0xbe8d,20.376558
0x2b43,20.538929
0x5972,14.436367
0xa7d8,27.564466
0x805,31.734354
0x85a3,27.65447
0xc341,43.11215
0x3ce1,15.056465
0x5ed0,18.533403
0x2080,43.525757
0x7fb6,20.249268
0x59f9,44.589283
0xa506,18.59898
0x531f,18.549309
0xbdeb,18.494629
0x1491,25.729534
0x6009,33.72481
0xbfc2,30.568508
0x3758,18.327377
0xaccb,34.78128
0x8025,19.726505
0x52f5,38.87128
0xa92b,21.89946
0x8bcd,19.777225
0x38d8,25.425058
0xc1e6,22.316973
0xac2f,22.307266
0x5a38,15.347282
0x7288,23.167013
0x7ae8,25.61271
0x18c9,19.309002
0x2f79,17.454666
0xa00f,28.418718
0x4711,20.951817
0xdaf9,24.942663
0x3421,23.278395
0xbbe0,37.896824
0x9b87,14.539005
0x42d7,26.085497
0x2312,37.051964
0x5654,21.163767
0xb9b2,20.890305
0xc07a,37.840607
0xa531,23.295473
0x1c4f,14.560813
0x438d,25.587936
0x2786,21.581013
0x9cb,22.541039
0x201c,15.741894
0xa7d7,24.70378
0x7a06,32.38209
0x6a27,30.58211
0x2011,27.574596
0x1cac,20.707336
0x8208,27.606295
0xa52f,20.391787
0x2759,19.860258
0xcbe7,35.344955
0x5d30,36.64042
0x6c7e,23.698414
0xcee9,24.262821
0x1d2c,20.472197
0x525b,22.857948
0x5c38,23.747543
0x91e3,24.029781
0x33d5,26.617617
0xb02f,25.004848
0x4fa,20.293802
0x9d14,24.341295
0x1e63,15.704249
0x19e3,19.610708
0x8057,18.711943
0xaab,21.62859
0x658a,41.27212
0x1ee8,38.90331
0x4157,24.22248
0x43cc,19.939322
0x9e76,21.853138
0x5aeb,26.497753
0xbf61,24.047752
0xd434,35.957493
0xbdf9,14.682631
0x142a,24.462944
0x1471,20.034224
0x9549,37.803425
0x4aea,23.188812
0x903e,22.944828
0x8338,28.76567
0x7a8b,19.13117
0x711d,17.028662
0x6442,21.623535
0x9bdb,25.86431
0x2f25,17.154486
0x2750,21.736977
0x4f81,25.528162
0x791b,23.10803
0x8541,16.489254
0x8e84,18.942577
0xcc77,22.077204
0x3935,25.661472
0xa302,20.75659
0x8402,24.397993
0xa372,24.178259
0x8a89,35.952236
0xda6,22.556078
0x9170,12.319269
0xa0cd,33.77925
0x90f,22.327593
0xa567,23.97352
0xe23d,23.89208
0xae74,16.285742
0x1eb4,39.099712
0xa407,32.771755
0xc47b,31.271286
0x80e1,26.044731
0xdf84,15.743966
0x3502,16.088064
0xd762,33.766563
0x8613,25.89759
0x6689,19.887735
0xb57a,18.955666
0x444b,23.6741
0xc24b,26.046766
0x63e9,25.812265
0xa6c8,24.041187
0x44cc,28.067057
0xe06d,20.489912
0x87f,39.89081
0x8052,25.000633
0xab08,18.810684
0x4bc7,21.019281
0x397d,16.820484
0xb671,32.06962
0x3c47,20.943348
0x42d2,22.441042
0x27f8,25.858213
0x404a,32.588158
0x706a,37.159466
0x84d8,39.872272
0x641f,13.772706
0xa595,22.54841
0xa544,22.644922
0xc43d,14.953582
0xb18e,41.463425
0xe094,25.406538
0x9665,24.582167
0x80de,14.157671
0xadf3,14.488895
0xb63b,24.48117
0x4977,27.520584
0x8d4d,24.495993
0x5724,18.103813
0xad03,24.783451
0x414f,24.905455
0xb158,43.92755
0xba98,31.343504
0xaf94,26.524254
0x6ef6,21.194546
0xa8c8,36.985138
0x80af,15.167917
0x7d6c,14.894632
0x19ed,43.288193
0xa782,17.990881
0xb850,21.090162
0x6581,28.411564
0x346f,15.783581
0x4a33,20.937384
0x4d53,34.81354
0x95a9,17.369461
0x89fd,41.90028
0x4a8b,22.924635
0xcc6a,33.2796
0x3e4a,15.797079
0x5390,17.578667
0xa1e,36.305935
0x80c3,28.915434
0x7810,26.690094
0x9e3e,16.53428
0x26f2,44.889484
0x7bc6,22.44803
0xa005,18.914904
0x32cf,41.375248
0x72b7,39.924835
0xbad2,18.040422
0x5f84,17.764124
0x530d,27.449848
0x498,16.822012
0x845f,15.822076
0xc62f,34.4384
0x1af0,19.26303
0x5a71,33.08389
0xd0b8,22.74943
0x9e3a,17.742409
0x1463,26.277943
0x7735,19.069736
0x7559,34.303577
0xa3de,29.754436
0x79f1,27.120205
0xf8c,29.715082
0xb7f5,17.428356
0x9d3d,23.02571
0x1efd,49.563778
0x2fb0,38.448643
0x61c8,33.81457
0x961d,15.218388
0x3731,27.62503
0x8051,33.508057
0x4324,45.119537
0xb5f1,26.568665
0x83ee,23.997726
0x16c4,22.01094
0xda46,30.365839
0xa96b,17.679993
0xcb4d,45.47383
0x4a15,22.36265
0x2b0c,36.313087
0x2a9c,25.905155
0x60f6,40.471035
0xf2d,39.82964
0x410,22.674778
0xac59,34.51165
0x3bc7,34.899197
0xd5ea,31.110977
0x4a69,21.069246
0x9ecb,44.55008
0xdefa,28.159725
0x93c1,23.152334
0x57e6,22.69446
0x8f64,17.243456
0x7223,37.46833
0xdb67,12.592329
0x8fca,33.73801
0x49ba,15.96882
0x2cc9,30.255833
0x3fbe,38.15863
0x565d,21.454554
0x6ff5,34.95197
0xae7,22.420713
0x4c0a,38.46887
0x5368,17.080648
0xb3f3,21.211391
0xa259,21.097519
0x606e,27.51931
0xd6f1,18.98622
0x44ca,38.75336
0x5db5,26.118317
0x4b26,21.051064
0x7094,20.959774
0x7540,40.732155
0x7723,22.09147
0x3aca,24.871267
0x34af,23.680725
0x61e0,20.174408
0x7a43,24.416897
0x9d71,41.44539
0x449b,17.507929
0x4af,26.533518
0x555b,28.019049
0x122d,17.31892
0x1cfa,25.422403
0xe9e,30.131678
0xb803,31.026154
0xe142,23.939987
0x263e,35.486004
0x1563,33.519855
0xbeba,24.083279
0xc189,21.913498
0xa37b,21.688046
0x585b,24.798092
0x4252,25.128273
0xe154,21.505466
0x403c,37.337944
0x5492,34.02433
0xa724,21.430838
0x89e7,28.40807
0x608f,36.157288
0x4257,27.74447
0x2f51,20.320343
0xda26,31.204233
0x6f5e,28.002531
0x4ebb,14.625337
0x48c0,26.19766
0x6f4,14.2008095
0x45e7,26.303698
0x28de,36.795982
0xfe9,29.214222
0x4127,29.016233
0x36ea,22.469873
0x4f50,29.437136
0x7a8f,17.324966
0xdc80,34.330402
0x4f00,31.000404
0x62fe,42.529285
0xbf80,23.552565
0x602e,49.622707
0x271b,34.697296
0xc604,41.230774
0xd265,29.092604
0x126b,21.87668
0x8811,13.755809
0xac0c,12.717536
0xe223,21.646288
0x4596,31.449844
0x26ad,16.300339
0x522a,22.737904
0xc17,17.886318
0x345f,19.504265
0x3eca,48.984226
0x3ace,27.622198
0x30e6,32.010128
0x1143,15.606419
0x3135,34.91677
0xcc2a,23.960281
0xca7c,20.341383
0x7952,22.46367
0xded2,17.8321
0x3939,24.023008
0x6b18,26.584965
0x87aa,17.28143
0x53a5,17.202087
0xcfca,40.522938
0x4014,28.739391
0x97d6,29.761377
0x65c2,23.146095
0x37d6,33.202065
0x8650,37.14579
0x1628,26.60806
0x10b7,19.849226
0xb9f,25.28616
0xc7f7,23.387596
0xb5a6,48.49769
0x37a7,19.47514
0xcd6b,23.510113
0x274d,15.866569
0x8e7b,20.095589
0x33b1,25.913809
0xa68b,25.948881
0x874,26.158451
0x91f9,24.993593
0xacea,26.915989
0xb275,26.92146
0xbef7,22.442976
0x84c,33.886738
0x7d95,37.477463
0x38a2,19.872894
0xc09a,30.421785
0x884,19.066097
0xaf64,23.180702
0xd1db,21.808914
0x426,22.965317
0x4cc1,26.78953
0x49b7,29.204075
0x78bd,20.381044
0x4fa2,22.324278
0xa22f,26.213066
0x7faa,36.72453
0x4c41,26.887693
0x331b,21.264456
0x90b5,33.892963
0x38e1,48.969048
0x2419,19.83403
0xc5d3,29.639057
0x4da6,18.245098
0x9011,19.990688
0xbf2d,26.61673
0x387d,30.353386
0xb331,20.618996
0x1607,21.425972
0xa231,19.982426
0x1d95,12.683034
0x7be7,16.939602
0xbe48,26.17488
0xa24e,22.29244
0x21c0,14.319209
0xc3b6,24.434464
0xc33e,36.29219
0x6c65,23.082714
0xab12,27.407715
0xd8e5,34.677258
0xa6bb,22.612663
0xcbf1,26.98222
0x58f0,20.505667
0x73f9,33.31
0xd778,38.52838
0xd21d,24.969124
0x38de,20.399656
0x846,41.46774
0xbbf7,36.855183
0xde97,19.3973
0x3b2c,27.22756
0x7d9b,15.49759
0x251d,37.639908
0x7d3f,21.470362
0xd673,38.635826
0xe201,26.591135
0xae9d,28.390066
0x8115,19.233425
0x8722,38.190067
0x64a8,24.40878
0x387b,22.086105
0x6419,19.819475
0x4819,29.823792
0x6395,28.618477
0x4975,20.726412
0x619a,24.284985
0x3ee8,43.08938
0x853d,14.570998
0x98cc,20.560884
0x2f1e,22.799976
0xa06e,24.716587
0x8e2d,18.840187
0xd94,38.202053
0x10ae,21.16593
0x5144,48.670624
0xc454,15.8486185
0x1f5d,36.025
0x8666,37.812115
0xaf37,26.482985
0x141c,24.303003
0xd59e,16.810198
0x1751,37.511818
0xde4f,47.438725
0xa26c,42.7032
0x9ce3,22.905937
0xa1fe,19.15065
0xea2,21.358135
0x5b26,38.878063
0xdbb8,15.979295
0x18b4,26.65751
0x569,20.422384
0x4bd7,16.153791
0x6b66,15.183802
0xc02c,25.264215
0x294c,19.889822
0x4e2f,18.765652
0xd7e1,43.39993
0xf43,34.67575
0x4bef,28.808167
0x6571,36.891613
0x42d5,15.77808
0x4830,28.269026
0x542d,18.541328
0xda5a,27.01212
0xba1f,21.224642
0xb21c,14.802215
0xcdb8,18.560865
0x2efd,16.192554
0x8f1c,23.070227
0xae6d,24.948769
0x11a7,12.458816
0x37d2,21.71329
0xda24,18.957876
0x75c,38.056534
0x4afa,22.046732
0xca3,14.459689
0x6235,19.352766
0xb469,37.907707
0xc880,23.110544
0x70a4,39.097733
0x38c1,21.280184
0x3ef6,26.933758
0x77da,35.74968
0xbf1b,22.589415
0x5852,38.014225
0xedf,21.930714
0x58b0,37.803455
0x8fe2,15.643849
0x602f,41.86655
0xd750,41.312233
0x2829,39.68449
0xe1a7,13.621115
0x81b4,17.05746
0x694b,29.644588
0x8dec,35.37359
0x9efa,34.954525
0xabab,30.355965
0xd8bf,20.520071
0xca64,27.096989
0x6d77,30.66289
0x618c,36.092392
0x5266,22.001724
0x2718,27.486027
0xc248,20.021278
0x4d59,36.216614
0x8774,34.691753
0x4962,29.52974
0x2215,39.69746
0x834b,21.40441
0x8242,12.495343
0x4a10,39.61728
0x3bed,21.889647
0x5973,24.268185
0x3ac4,20.724934
0x8eeb,23.596222
0x42a6,34.79244
0x3b54,29.952913
0x1ee9,18.928062
0xb423,21.212984
0x3d08,15.558704
0xc0ae,42.35416
0x3810,19.841194
0x7797,39.065292
0x4d55,17.597055
0x2fd7,16.021866
0xc2da,23.337425
0xafbf,45.41354
0x2f85,20.560505
0xeae,27.956944
0x46f0,25.038301
0xa0e5,31.569126
0x31c8,25.979324
0x6414,23.052038
0x62f6,19.40755
0x1e81,27.780266
0x4f45,44.646133
0x971e,23.200733
0x3070,19.648642
0x297d,15.78884
0x37d1,24.542387
0xa2ba,21.697205
0xbf64,37.92198
0x6bfa,18.978271
0xcbdb,22.99794
0x4241,21.175852
0x71c4,51.02721
0xa21f,30.32684
0x530e,22.879662
0x4267,21.327215
0x98b7,29.2342
0xa427,23.392633
0x9312,21.039354
0x2827,39.541153
0xafb2,24.187494
0x9db7,36.193146
0x2aec,23.113499
0x9aa9,45.56909
0x6385,32.103096
0x211a,14.427483
0x6214,23.848717
0x369d,37.510223
0x28a3,31.83539
0x7ea4,16.277903
0xd87,29.832392
0x8567,36.631027
0x5559,29.086306
0x964f,24.099737
0x2261,28.228727
0xb172,13.009527
0x2da9,27.34061
0xc8a6,35.585274
0x7ef8,21.128754
0xac65,25.049587
0x4ff9,20.194439
0x46d8,22.241058
0xb187,29.607016
0xdf46,26.71508
0x3ec,31.621412
0xcde2,12.900631
0x6209,23.097887
0xbde3,23.71321
0x47f1,21.985714
0x5006,31.854822
0xbc7f,25.836184
0x7509,19.515358
0x8fda,29.06576
0x1e38,27.861292
0xb853,18.652082
0x1b41,38.190453
0x2212,29.231491
0x43cb,16.837639
0x36d7,27.222975
0x9ff3,23.618382
0x11e9,32.578068
0xa8b5,17.033644
0x6a4e,24.982359
0x32fb,24.160542
0x49bc,37.53704
0xd2cd,31.371828
0xa568,19.826231
0x2ef8,23.199558
0x74e9,24.454998
0x6662,15.564894
0x69f4,34.23354
0x18d8,20.14559
0x367a,31.235403
0xe54,24.169525
0xd7a6,19.729435
0x92da,18.506947
0x4d77,13.247889
0x6f27,31.372534
0xcb66,28.948835
0x2791,38.29811
0x99c3,19.794434
0x69a5,21.148487
0x4544,21.738064
0x3c85,40.60161
0x503a,20.635912
0x7510,27.104568
0x672d,17.17714
0x18fb,18.771322
0xd335,20.72349
0x1359,18.216934
0x8dcc,13.227046
0x5c25,21.295036
0x1225,36.127743
0xd0f6,38.10682
0x3ead,29.932983
0xa629,22.936186
0x1706,36.93747
0x9b04,17.944216
0x4c37,23.713596
0x6b2b,24.698088
0x900c,27.139627
0x128f,22.728495
0x855a,30.059872
0x46f3,23.915014
0xc73a,23.210339
0x398e,23.025497
0x1340,21.109304
0xaf4b,29.217424
0x9638,25.613802
0x99c6,34.34738
0x3cfe,36.454174
0xbc66,16.408615
0xdbdf,26.60686
0x4a94,35.88511
0x693d,21.825594
0x9200,25.993116
0xcde6,15.863841
0xde56,21.075415
0x17c6,34.25408
0x829e,24.210835
0x279d,40.127304
0x9da4,20.763943
0x3a62,15.429605
0x74a0,31.423233
0xcc9d,25.055235
0xc19f,38.030373
0x8ea8,13.712305
0xbb8a,34.782642
0xd4de,20.550797
0x1dcf,28.243525
0x7020,24.603592
0x157f,17.524805
0x26c5,33.754543
0x44f7,26.309814
0x2f3c,17.555912
0x7607,10.733296
0x4ce4,21.155737
0xcb06,36.3853
0x165c,18.334452
0x9904,25.046473
0xc07d,23.126879
0xe00c,24.649046
0x8d6e,16.176247
0x8211,15.979803
0x2d8c,37.77233
0x8d46,33.28863
0xbd8a,33.956245
0xbecd,39.81507
0xa45d,15.124992
0x956e,28.442558
0x2954,22.893013
0x5503,19.47168
0xd2d2,22.171362
0x9002,28.204693
0xaec1,13.983139
0xd9e6,19.615889
0xa5f1,24.201403
0x89b7,20.419586
0xd64c,37.444195
0x822d,32.035614
0xc02d,21.043694
0x4864,17.682981
0xab76,13.798549
0x9b11,31.293253
0x59dc,24.19868
0x7a59,29.312656
0x4653,16.775276
0x2097,31.66324
0x5588,43.236935
0x493a,29.247887
0xddd1,36.434105
0x1e6c,24.850271
0x29e0,28.46577
0xc520,41.9358
0x77ec,37.590424
0x2d3f,21.515196
0x52ac,40.179657
0x43e5,31.282581
0x87e,28.515797
0xa03,21.780144
0xd1f,32.131012
0xa9fc,40.30528
0x82cd,22.444618
0x1ada,20.775743
0x260c,40.526943
0xcaa7,38.18025
0xa57d,49.621563
0x7b58,31.56562
0xbfd4,24.107296
0xd8cd,24.22187
0xc250,28.87755
0xc8e0,18.167826
0x357c,25.079393
0x798a,15.75156
0x4931,14.125912
0xc321,12.32299
0x6f84,24.48058
0xb9bf,32.913464
0xd3ae,16.361841
0x2bb9,22.013124
0x7d7b,24.067753
0xd278,18.44525
