ID,Time_taken (min)
0x8a30,28.991987
0x2a96,18.049612
0x103a,22.358986
0x7f73,17.603369
0x1142,34.43547
0x4842,22.376165
0x2072,24.575195
0x340a,30.275826
0xd155,15.787807
0x8221,23.651772
0x86d4,47.803024
0x1ccd,36.818546
0x9d39,22.411219
0xce47,19.504475
0x383c,15.822191
0xded7,18.328623
0xafc,17.981554
0x1e07,28.84524
0x58b8,23.015776
0xd933,14.459117
0xd763,23.410042
0x6d37,20.75705
0x1970,28.610636
0x19ac,31.706017
0xdaea,29.501472
0x9f6d,20.832426
0x5a67,15.314407
0x1d68,32.617844
0xe0cc,29.10629
0x4b9f,20.24524
0x937a,39.223965
0x6c8b,30.398645
0x3f6f,18.425632
0x33fb,22.705523
0x3371,33.254097
0x55d,28.253195
0x3c1f,22.755892
0x607,19.444885
0x6c53,31.914589
0x2b05,24.313148
0x1bfe,23.979568
0x10b0,17.835323
0x8b54,20.41371
0x82d5,11.078743
0x2645,13.534018
0x1d01,23.296001
0xb867,19.622852
0xb985,34.09985
0x1f27,40.32386
0x3670,20.74856
0x1a72,18.678879
0x8878,33.0804
0x4c0,21.935253
0x7434,33.881382
0x3217,35.21702
0x1c14,29.601788
0x9dd1,20.689476
0xa2be,28.401009
0x4f4,30.863005
0x1425,20.261345
0x9953,41.37656
0x5c67,18.356934
0xd331,30.264303
0x6836,28.970547
0x2094,39.63424
0x4391,36.345528
0x9b33,19.551447
0xdbeb,18.396105
0x78b7,32.318977
0x6c8,18.344639
0xdaec,21.570606
0x9e71,20.14171
0x1f42,35.62443
0x7c05,22.02004
0x807f,29.903685
0x7df4,21.964788
0x562f,30.989166
0xcef4,19.69429
0x4aee,13.646279
0x6c7c,24.866236
0x3f1d,45.262764
0xa9dc,23.836023
0xd454,29.345835
0xbc48,14.117422
0x2d48,15.541966
0x7bb8,20.072695
0x6575,17.288794
0xc1d9,21.312252
0xec6,22.949224
0xca12,24.923286
0x40ad,15.549486
0x6187,18.692852
0x2ac7,19.538864
0x9c6f,27.269447
0x435a,35.568348
0xbd5f,18.92108
0x7c18,28.579275
0xa1c8,20.208881
0x5565,20.053133
0x8954,22.858936
0x69a6,25.74873
0x102e,48.411724
0xd848,29.176195
0x1f68,29.77803
0x49c0,36.97909
0x8f36,21.257391
0x1f06,37.191193
0x5123,34.398872
0x6420,28.70798
0xc2ec,26.04272
0x4055,28.943047
0x83a5,15.312293
0x1f3a,19.692465
0x14b8,25.504568
0x83b5,29.336132
0x2b91,28.524494
0x2507,29.099417
0xafb,23.56513
0x3398,22.53373
0xda89,19.729424
0xa96,26.303892
0xbef8,26.410849
0x4c05,16.843622
0x5092,37.915466
0xa4c4,20.969336
0xdcf4,21.530333
0x1d70,39.291
0x59d3,19.89226
0x93cb,16.160408
0xd78e,29.587967
0x72df,20.121422
0x9b1e,26.618845
0x5ca,29.396984
0x2ca6,35.508945
0x92d6,26.045094
0x5628,14.40901
0x1c1c,21.046907
0xa9d7,38.013763
0x1abf,38.47905
0x9bd0,18.847963
0x5d69,20.688524
0x99d4,27.33691
0x1d62,23.772335
0xb6b6,35.855564
0xbb96,46.503807
0xa5b5,35.24881
0xa7b0,35.859592
0x5edf,28.657097
0x19a4,39.97926
0x7622,36.266735
0xa489,27.176367
0xd885,31.784199
0xd18d,35.40135
0x260d,19.245476
0x13b6,16.36887
0x3fec,21.997234
0x4c9,21.29433
0x351a,19.823187
0x8bc2,27.814043
0x2352,23.428095
0x9dc8,34.753597
0x680,37.528954
0xb852,17.784693
0xa31a,25.425121
0x2ad1,23.997375
0x34d8,22.015242
0x2f40,27.39756
0x7bb7,19.561214
0x4372,27.654505
0x9d90,36.480434
0x1d0a,34.37432
0x9dce,19.004744
0xc5aa,38.08362
0x7321,51.436203
0x1619,32.887604
0x7838,25.785793
0x75b2,15.358978
0x5acb,23.921486
0xb9ff,18.105026
0x9e90,32.37036
0x391b,25.089138
0x9c2,20.769821
0x53d8,26.212717
0x10c0,17.801481
0x21c6,14.709448
0xc39e,29.56479
0xbbd1,17.407385
0x3f79,26.54264
0x6a61,40.017605
0xdb55,41.426487
0x7369,14.944716
0x2e27,17.07189
0x74dd,20.59658
0xc158,18.239376
0x66f9,17.489346
0x595,35.981968
0x2b29,19.877245
0x2a34,23.630688
0xab8c,32.52697
0x80df,19.35661
0x4c01,41.670944
0xade5,18.513834
0xd8f0,13.23603
0x4472,23.174234
0x7f45,15.471589
0x1aaf,24.23508
0x19c6,13.211694
0xde78,31.304916
0x565,24.500992
0xcbf8,28.325134
0x8f26,25.414951
0x9792,27.745516
0x4ab4,37.15436
0x8ffc,17.371048
0xb689,35.699394
0xd941,25.453838
0x9a1d,23.976992
0x6015,16.82725
0x7568,26.823948
0x409e,46.05711
0x7518,15.491653
0x7e7e,34.800243
0x2b7c,14.445215
0x7051,22.878101
0xc837,33.92722
0x89d2,22.082249
0x1b13,25.368752
0x2f2d,17.88049
0xd31f,33.54252
0x1adf,20.026993
0xc093,18.806274
0x85f8,31.780699
0x2bf6,22.341732
0x4b6b,19.322124
0xc724,48.87313
0x54ac,22.692715
0x2748,35.693405
0x59fe,40.34069
0x55cc,14.368157
0x10a9,21.763123
0x691e,16.680504
0xb047,36.677402
0xc31f,28.799278
0x7af4,41.10564
0x700a,18.34141
0xff5,37.60992
0x339c,21.895725
0x1336,25.784714
0x2b37,15.036109
0x2d59,27.7322
0x21b1,26.904495
0x88fa,44.576256
0x346a,26.07874
0x8c14,21.501314
0x194c,27.272387
0xbd42,18.520798
0x1124,35.613594
0x7b25,15.974762
0xc977,25.882885
0xd447,28.857687
0x13af,30.068935
0xa3ea,20.775986
0x9a49,41.662655
0xa4f,27.62636
0x95aa,13.758294
0xd060,19.586895
0xc7e4,35.837856
0x17e3,22.825047
0xe19a,16.223621
0x79aa,38.491516
0x752e,20.448246
0xad17,25.662216
0x33d2,15.355228
0x8a08,37.537544
0x1f09,39.949905
0xa8c9,26.471594
0xde6b,23.083683
0x8d81,21.8488
0xc82f,24.00564
0x1332,19.151167
0x3461,17.297523
0xca21,20.352448
0xe0f6,24.96824
0x63fb,23.127537
0x7fe9,17.950872
0x6587,15.619169
0xac70,16.600739
0xc1ee,24.07115
0x7549,16.721226
0x3c43,24.293251
0x65a8,17.796871
0xb12c,23.756916
0x2e1b,19.925491
0x7fc9,40.66883
0xa28d,19.002026
0xcb83,24.0293
0xd753,21.924618
0x7bd5,40.976837
0x8b4d,24.889069
0x986c,10.220661
0x2e6b,42.487694
0x49af,33.730515
0x63d1,21.94796
0x860f,38.301712
0x801d,41.412807
0x8d93,32.922535
0x86cc,41.40336
0xc46e,17.430609
0x2127,18.80113
0x505e,19.622288
0x2747,35.342987
0x582,23.698742
0xc414,23.711945
0x3bd9,30.51251
0xb390,35.850254
0xb85b,38.05634
0xa628,22.84534
0x1733,51.735886
0xc331,32.18426
0x714,27.821651
0x65f0,14.088576
0x9699,37.752636
0x53be,22.239737
0x3c29,19.469393
0x7a3d,42.65935
0xcd7c,26.880117
0x9c58,25.057917
0xccd9,22.872372
0x7e19,34.423294
0xaec0,30.957167
0x703a,13.697753
0xaa35,30.863752
0x712c,26.002308
0x2ae1,18.054825
0x10ef,36.19103
0x4c61,33.613976
0xb127,24.837896
0x2177,17.50725
0x3685,29.037706
0xa36c,13.692999
0xd193,31.621809
0x596,30.139193
0x789b,26.273552
0x5f45,24.202047
0x970f,25.67155
0x3f66,19.479094
0xa8ba,44.000763
0x9e68,22.370033
0x3fc5,19.034119
0x3c8b,37.097683
0x37a3,26.997467
0x542e,29.665808
0xe09d,26.937752
0x6d93,23.647112
0x6f16,29.062965
0xb468,37.83522
0x6bae,13.590838
0xc586,29.768429
0xd9a3,29.456192
0x7970,41.53414
0xb1d6,29.468569
0x6144,28.467367
0x6027,16.262838
0x7e8b,19.139671
0x8c7f,23.510662
0xcfc,34.60816
0xe1f4,23.14467
0x45e1,13.179655
0x4aa7,39.447147
0xb114,19.287148
0x547e,26.667645
0x934b,16.798182
0x45b9,27.862833
0x365b,26.929739
0x631,29.96509
0xd095,28.046644
0x768,36.9001
0x2178,29.307907
0xf6d,24.454082
0xde0c,12.3533745
0x771e,29.07177
0x1196,20.785402
0x268e,27.767975
0x97a8,48.187542
0x81c2,20.819765
0x835e,15.384228
0x6c1a,29.293224
0xe20,20.087746
0xc868,40.135468
0x9787,34.526154
0x7772,27.059048
0xfff,39.819355
0x56df,30.116402
0x25cb,16.829762
0x831c,24.398108
0x5d5e,37.157
0x7aae,28.737034
0x3944,20.890747
0x9652,22.254896
0xba71,35.456905
0xf78,26.265724
0x67d4,25.376339
0x77ff,30.308538
0x2514,29.024612
0x1b4d,29.757566
0xf3b,35.803852
0x282c,46.679874
0x8223,23.935303
0x7b5a,22.242653
0xdf35,20.029308
0x28d4,22.510607
0x3285,21.869682
0xac58,27.718384
0x30d4,15.7530365
0x74e2,31.679745
0xb4cc,26.73733
0x829b,25.366962
0x8238,15.1514
0xb3fe,27.787575
0x6fab,11.161132
0x70ac,22.069342
0xbe7b,33.494545
0x16cc,24.6577
0x51b1,14.60165
0xa9d3,39.29279
0xa08f,23.3039
0x8854,22.058565
0xaa05,39.439983
0x5f50,18.138256
0x5a50,20.785702
0xe0a2,33.944355
0x2f09,23.306156
0xbcd7,22.585665
0x5718,26.342533
0x90eb,11.997827
0xd004,28.632118
0xbf6f,36.875305
0x6e47,29.325905
0xa149,27.54661
0x5bcc,20.619766
0x8fae,21.355112
0x1296,38.46653
0xaf26,37.193203
0xc654,29.331936
0xd013,20.513647
0x13a8,24.627762
0xbe8d,21.489239
0x2b43,19.212717
0x5972,13.117465
0xa7d8,25.455389
0x805,32.75462
0x85a3,26.200432
0xc341,43.334797
0x3ce1,14.26021
0x5ed0,18.232588
0x2080,45.637814
0x7fb6,21.06094
0x59f9,41.488186
0xa506,18.80322
0x531f,18.721378
0xbdeb,18.91107
0x1491,26.475447
0x6009,33.49362
0xbfc2,29.488304
0x3758,19.163988
0xaccb,37.481407
0x8025,19.758593
0x52f5,39.294277
0xa92b,20.764385
0x8bcd,19.322422
0x38d8,28.146217
0xc1e6,22.995556
0xac2f,23.699915
0x5a38,17.946213
0x7288,23.5197
0x7ae8,28.465092
0x18c9,19.978083
0x2f79,18.973944
0xa00f,27.43554
0x4711,19.74743
0xdaf9,24.42706
0x3421,22.857933
0xbbe0,43.084713
0x9b87,13.375242
0x42d7,25.750742
0x2312,35.88821
0x5654,22.261396
0xb9b2,18.708424
0xc07a,35.506123
0xa531,22.814323
0x1c4f,14.678362
0x438d,27.04839
0x2786,25.152119
0x9cb,26.299297
0x201c,15.9147005
0xa7d7,24.769037
0x7a06,32.318977
0x6a27,31.943333
0x2011,21.884592
0x1cac,22.162497
0x8208,25.558502
0xa52f,18.711006
0x2759,19.541227
0xcbe7,33.97579
0x5d30,37.74755
0x6c7e,22.785355
0xcee9,26.811447
0x1d2c,18.771975
0x525b,24.94128
0x5c38,24.533245
0x91e3,25.650002
0x33d5,28.062738
0xb02f,27.220587
0x4fa,22.48835
0x9d14,24.499054
0x1e63,15.700104
0x19e3,19.555407
0x8057,22.328299
0xaab,22.96397
0x658a,39.353077
0x1ee8,37.57613
0x4157,26.201462
0x43cc,20.347668
0x9e76,21.133305
0x5aeb,26.255476
0xbf61,24.015583
0xd434,34.732235
0xbdf9,16.26833
0x142a,25.931593
0x1471,18.09786
0x9549,38.135643
0x4aea,22.63799
0x903e,23.623283
0x8338,28.300743
0x7a8b,16.428192
0x711d,16.664726
0x6442,22.431002
0x9bdb,26.926645
0x2f25,18.458424
0x2750,22.087671
0x4f81,27.260374
0x791b,24.83468
0x8541,17.270374
0x8e84,18.921616
0xcc77,23.50101
0x3935,27.956465
0xa302,24.073166
0x8402,21.074226
0xa372,24.425629
0x8a89,37.859684
0xda6,21.456564
0x9170,13.317779
0xa0cd,33.22563
0x90f,27.380127
0xa567,27.713097
0xe23d,24.758236
0xae74,15.323587
0x1eb4,39.37188
0xa407,39.40131
0xc47b,28.016705
0x80e1,23.501434
0xdf84,15.002222
0x3502,16.515972
0xd762,37.277466
0x8613,26.779398
0x6689,18.630386
0xb57a,18.728197
0x444b,22.758429
0xc24b,23.556139
0x63e9,24.858627
0xa6c8,24.201466
0x44cc,29.37754
0xe06d,20.624
0x87f,35.435474
0x8052,23.539593
0xab08,17.886326
0x4bc7,20.699663
0x397d,15.969644
0xb671,32.244045
0x3c47,23.215591
0x42d2,24.43681
0x27f8,25.953209
0x404a,32.9708
0x706a,35.053585
0x84d8,39.596184
0x641f,15.305159
0xa595,22.878088
0xa544,21.743027
0xc43d,17.08295
0xb18e,39.76565
0xe094,23.31356
0x9665,23.47304
0x80de,15.680159
0xadf3,15.998233
0xb63b,31.018469
0x4977,26.559065
0x8d4d,24.673168
0x5724,18.064518
0xad03,24.460619
0x414f,21.40355
0xb158,45.778576
0xba98,29.09494
0xaf94,29.773499
0x6ef6,22.71312
0xa8c8,36.88929
0x80af,13.16567
0x7d6c,15.456325
0x19ed,45.195786
0xa782,21.672218
0xb850,20.638903
0x6581,28.536633
0x346f,13.682068
0x4a33,23.101395
0x4d53,35.904198
0x95a9,18.368164
0x89fd,43.93609
0x4a8b,22.064548
0xcc6a,32.30409
0x3e4a,16.339218
0x5390,17.516567
0xa1e,30.77352
0x80c3,28.449535
0x7810,30.409275
0x9e3e,18.096758
0x26f2,35.88645
0x7bc6,21.064472
0xa005,19.059166
0x32cf,40.268192
0x72b7,38.804203
0xbad2,16.948277
0x5f84,16.026623
0x530d,29.913963
0x498,24.805395
0x845f,14.732404
0xc62f,36.75189
0x1af0,21.669329
0x5a71,32.878445
0xd0b8,24.636286
0x9e3a,19.162907
0x1463,28.866224
0x7735,19.596657
0x7559,36.502514
0xa3de,29.455126
0x79f1,26.983624
0xf8c,29.63226
0xb7f5,15.773442
0x9d3d,23.635698
0x1efd,50.076862
0x2fb0,37.750114
0x61c8,31.163706
0x961d,13.741354
0x3731,26.691477
0x8051,34.147995
0x4324,43.28372
0xb5f1,26.159145
0x83ee,25.805946
0x16c4,25.352322
0xda46,29.777763
0xa96b,18.372423
0xcb4d,42.822315
0x4a15,21.900629
0x2b0c,36.566887
0x2a9c,26.517828
0x60f6,40.68409
0xf2d,39.593513
0x410,26.240728
0xac59,34.893032
0x3bc7,35.523933
0xd5ea,40.72132
0x4a69,20.538713
0x9ecb,47.28111
0xdefa,30.963734
0x93c1,23.091572
0x57e6,21.899824
0x8f64,18.288818
0x7223,40.57951
0xdb67,11.26792
0x8fca,34.41165
0x49ba,17.341148
0x2cc9,29.524723
0x3fbe,38.09014
0x565d,19.303896
0x6ff5,37.298603
0xae7,21.948221
0x4c0a,39.258213
0x5368,18.098867
0xb3f3,23.09151
0xa259,20.239103
0x606e,25.6642
0xd6f1,20.50835
0x44ca,39.795235
0x5db5,25.279976
0x4b26,23.31792
0x7094,23.857689
0x7540,36.4194
0x7723,21.785166
0x3aca,25.827692
0x34af,26.971895
0x61e0,21.547148
0x7a43,25.633066
0x9d71,43.08289
0x449b,19.997478
0x4af,25.010157
0x555b,31.230398
0x122d,17.950274
0x1cfa,24.545174
0xe9e,32.30075
0xb803,29.216333
0xe142,24.140005
0x263e,38.977184
0x1563,32.99525
0xbeba,24.158745
0xc189,20.684635
0xa37b,21.504873
0x585b,23.451351
0x4252,26.575008
0xe154,22.34032
0x403c,36.068157
0x5492,33.648678
0xa724,22.301634
0x89e7,30.182154
0x608f,42.74859
0x4257,28.488867
0x2f51,20.70033
0xda26,32.15329
0x6f5e,27.381266
0x4ebb,14.381511
0x48c0,26.331806
0x6f4,17.79015
0x45e7,25.539373
0x28de,39.617863
0xfe9,29.500605
0x4127,26.764027
0x36ea,20.632488
0x4f50,28.210875
0x7a8f,20.18345
0xdc80,31.891539
0x4f00,33.78464
0x62fe,42.74079
0xbf80,25.875761
0x602e,45.708447
0x271b,38.165077
0xc604,39.432117
0xd265,29.073969
0x126b,22.963581
0x8811,13.229466
0xac0c,13.75721
0xe223,22.838594
0x4596,28.029902
0x26ad,16.697044
0x522a,24.997292
0xc17,17.065237
0x345f,18.493927
0x3eca,50.70358
0x3ace,27.019783
0x30e6,32.298782
0x1143,15.9790945
0x3135,36.870445
0xcc2a,25.638195
0xca7c,20.530548
0x7952,23.908424
0xded2,16.168316
0x3939,23.676046
0x6b18,28.122124
0x87aa,15.600438
0x53a5,16.806019
0xcfca,37.890663
0x4014,29.60362
0x97d6,28.390266
0x65c2,23.504324
0x37d6,33.213776
0x8650,41.283672
0x1628,27.549648
0x10b7,20.743496
0xb9f,25.55063
0xc7f7,25.823778
0xb5a6,44.2573
0x37a7,20.222567
0xcd6b,22.890915
0x274d,16.622171
0x8e7b,19.738878
0x33b1,26.593212
0xa68b,26.17716
0x874,29.013977
0x91f9,28.075474
0xacea,26.207014
0xb275,26.656755
0xbef7,21.66742
0x84c,35.962013
0x7d95,35.903343
0x38a2,17.734863
0xc09a,29.452093
0x884,21.679525
0xaf64,20.19571
0xd1db,17.26705
0x426,23.157223
0x4cc1,26.733837
0x49b7,32.744064
0x78bd,22.858124
0x4fa2,23.336956
0xa22f,28.719168
0x7faa,34.699352
0x4c41,26.174755
0x331b,21.77547
0x90b5,34.746727
0x38e1,47.25355
0x2419,18.752136
0xc5d3,29.682016
0x4da6,20.056513
0x9011,20.427616
0xbf2d,30.875751
0x387d,28.97477
0xb331,22.56421
0x1607,23.144484
0xa231,21.891113
0x1d95,13.325895
0x7be7,15.103093
0xbe48,24.980326
0xa24e,20.399607
0x21c0,15.692373
0xc3b6,24.135101
0xc33e,33.197937
0x6c65,23.350681
0xab12,27.298542
0xd8e5,35.692333
0xa6bb,20.021515
0xcbf1,27.83697
0x58f0,20.678167
0x73f9,33.07201
0xd778,35.251747
0xd21d,23.903406
0x38de,20.682785
0x846,38.893013
0xbbf7,38.042137
0xde97,19.38063
0x3b2c,28.8837
0x7d9b,15.253987
0x251d,37.35622
0x7d3f,26.194178
0xd673,37.91889
0xe201,25.44896
0xae9d,28.007196
0x8115,17.404406
0x8722,38.782734
0x64a8,24.309801
0x387b,24.069458
0x6419,19.741348
0x4819,31.257465
0x6395,29.988934
0x4975,17.446312
0x619a,24.336735
0x3ee8,38.167953
0x853d,14.8681555
0x98cc,19.169855
0x2f1e,21.124502
0xa06e,21.643969
0x8e2d,20.737173
0xd94,37.2723
0x10ae,21.39574
0x5144,49.719517
0xc454,16.001442
0x1f5d,33.88364
0x8666,36.36871
0xaf37,31.606186
0x141c,25.071835
0xd59e,14.337545
0x1751,38.121826
0xde4f,43.54745
0xa26c,46.116257
0x9ce3,22.972595
0xa1fe,18.776037
0xea2,21.156435
0x5b26,36.281834
0xdbb8,15.813082
0x18b4,24.817125
0x569,29.272842
0x4bd7,15.911196
0x6b66,18.883698
0xc02c,30.943504
0x294c,19.857388
0x4e2f,18.987665
0xd7e1,45.263515
0xf43,32.30983
0x4bef,30.431515
0x6571,37.325912
0x42d5,15.887988
0x4830,31.805372
0x542d,19.664824
0xda5a,27.735703
0xba1f,18.645863
0xb21c,13.924528
0xcdb8,18.25657
0x2efd,16.57301
0x8f1c,22.347603
0xae6d,25.342749
0x11a7,13.726003
0x37d2,22.623356
0xda24,19.289906
0x75c,37.261723
0x4afa,24.502274
0xca3,16.758947
0x6235,19.482014
0xb469,35.95313
0xc880,23.061317
0x70a4,37.482105
0x38c1,20.339525
0x3ef6,26.519724
0x77da,33.815807
0xbf1b,26.795141
0x5852,37.337906
0xedf,20.9178
0x58b0,37.03205
0x8fe2,14.505204
0x602f,38.2132
0xd750,43.8882
0x2829,37.663773
0xe1a7,14.105367
0x81b4,15.071269
0x694b,33.904865
0x8dec,33.936287
0x9efa,33.631863
0xabab,30.03452
0xd8bf,17.855183
0xca64,30.335127
0x6d77,29.98323
0x618c,36.169975
0x5266,26.878622
0x2718,28.763552
0xc248,23.574081
0x4d59,35.272747
0x8774,32.32365
0x4962,28.404913
0x2215,39.890175
0x834b,17.275196
0x8242,12.586347
0x4a10,42.103462
0x3bed,21.367851
0x5973,24.817183
0x3ac4,22.5653
0x8eeb,26.831383
0x42a6,34.181705
0x3b54,28.931557
0x1ee9,18.598066
0xb423,21.77564
0x3d08,16.109478
0xc0ae,42.579777
0x3810,18.42353
0x7797,42.405384
0x4d55,18.432014
0x2fd7,16.023026
0xc2da,25.488955
0xafbf,46.94599
0x2f85,20.667482
0xeae,29.69306
0x46f0,24.338123
0xa0e5,31.480774
0x31c8,26.82755
0x6414,21.038591
0x62f6,20.271196
0x1e81,28.75115
0x4f45,44.84786
0x971e,21.260168
0x3070,17.860806
0x297d,16.967628
0x37d1,26.360191
0xa2ba,22.089659
0xbf64,36.469887
0x6bfa,16.772272
0xcbdb,23.981777
0x4241,26.87618
0x71c4,50.643524
0xa21f,31.112064
0x530e,27.280743
0x4267,24.537098
0x98b7,29.289278
0xa427,22.751392
0x9312,23.047012
0x2827,39.586906
0xafb2,23.22367
0x9db7,35.77939
0x2aec,21.600758
0x9aa9,44.49485
0x6385,33.766373
0x211a,15.952043
0x6214,20.96128
0x369d,38.218143
0x28a3,32.70682
0x7ea4,18.784264
0xd87,29.665066
0x8567,35.569603
0x5559,27.222906
0x964f,22.927217
0x2261,29.744493
0xb172,8.78193
0x2da9,25.538885
0xc8a6,36.77242
0x7ef8,21.305618
0xac65,22.162909
0x4ff9,20.325563
0x46d8,21.571167
0xb187,28.773148
0xdf46,23.857605
0x3ec,26.990044
0xcde2,15.033845
0x6209,23.224752
0xbde3,24.560734
0x47f1,22.619623
0x5006,31.902672
0xbc7f,28.33614
0x7509,19.249645
0x8fda,31.85674
0x1e38,23.5298
0xb853,20.003687
0x1b41,37.255146
0x2212,29.823895
0x43cb,18.121485
0x36d7,24.971952
0x9ff3,21.523987
0x11e9,26.497412
0xa8b5,17.62425
0x6a4e,25.291763
0x32fb,25.92072
0x49bc,36.26703
0xd2cd,32.049896
0xa568,19.098284
0x2ef8,23.97395
0x74e9,28.39869
0x6662,16.521965
0x69f4,36.164474
0x18d8,24.16481
0x367a,31.0036
0xe54,32.224995
0xd7a6,22.226603
0x92da,16.817879
0x4d77,13.7202835
0x6f27,33.80053
0xcb66,26.009706
0x2791,37.64847
0x99c3,17.713236
0x69a5,17.150564
0x4544,23.322115
0x3c85,42.28045
0x503a,18.225058
0x7510,26.191303
0x672d,15.95172
0x18fb,21.888626
0xd335,20.510918
0x1359,18.891094
0x8dcc,13.707333
0x5c25,21.001402
0x1225,39.168957
0xd0f6,42.26032
0x3ead,31.561113
0xa629,21.7485
0x1706,40.12927
0x9b04,17.319733
0x4c37,23.910654
0x6b2b,23.700865
0x900c,27.385487
0x128f,21.151022
0x855a,30.756205
0x46f3,23.397833
0xc73a,23.894247
0x398e,23.993631
0x1340,22.33032
0xaf4b,30.119482
0x9638,25.669968
0x99c6,38.558937
0x3cfe,37.233932
0xbc66,19.415833
0xdbdf,23.595304
0x4a94,35.06317
0x693d,22.433723
0x9200,26.996254
0xcde6,15.0949955
0xde56,20.411224
0x17c6,32.615753
0x829e,22.85512
0x279d,42.05753
0x9da4,18.939667
0x3a62,17.01141
0x74a0,29.269247
0xcc9d,25.308636
0xc19f,39.04367
0x8ea8,14.422565
0xbb8a,35.751682
0xd4de,19.435616
0x1dcf,26.8377
0x7020,25.858274
0x157f,15.023103
0x26c5,35.576893
0x44f7,25.488691
0x2f3c,19.510609
0x7607,12.699597
0x4ce4,19.45169
0xcb06,32.28503
0x165c,18.646093
0x9904,22.58658
0xc07d,23.614851
0xe00c,23.398294
0x8d6e,15.9242935
0x8211,17.734982
0x2d8c,38.165512
0x8d46,29.866755
0xbd8a,34.86788
0xbecd,40.86777
0xa45d,14.321048
0x956e,27.829138
0x2954,30.751446
0x5503,18.88557
0xd2d2,21.987978
0x9002,29.765415
0xaec1,14.049082
0xd9e6,18.128681
0xa5f1,25.00903
0x89b7,21.225723
0xd64c,36.25029
0x822d,32.01666
0xc02d,25.497923
0x4864,16.434523
0xab76,14.75783
0x9b11,25.369766
0x59dc,25.298113
0x7a59,28.846975
0x4653,17.917448
0x2097,32.187866
0x5588,40.558445
0x493a,27.328533
0xddd1,38.647705
0x1e6c,23.994339
0x29e0,25.746553
0xc520,43.234997
0x77ec,36.86352
0x2d3f,23.656698
0x52ac,41.67179
0x43e5,31.797878
0x87e,28.285902
0xa03,23.215794
0xd1f,31.076958
0xa9fc,39.81946
0x82cd,22.897552
0x1ada,19.907183
0x260c,38.92674
0xcaa7,36.393227
0xa57d,49.73079
0x7b58,30.740158
0xbfd4,23.697939
0xd8cd,25.03762
0xc250,29.707144
0xc8e0,19.00502
0x357c,25.747633
0x798a,16.912256
0x4931,16.081339
0xc321,12.235953
0x6f84,24.968723
0xb9bf,35.628147
0xd3ae,16.710583
0x2bb9,22.031395
0x7d7b,23.472935
0xd278,18.737385
0x9e4d,22.101395
0x281b,24.202679
0x17e2,20.380337
0x955b,25.70497
0x333a,26.946617
0x22bc,30.280317
0x928b,22.032417
0xe0a0,33.53139
0x1d3c,40.803406
0x87ed,23.275814
0x74de,21.391352
0xd5a7,23.129292
0x9d7a,26.1206
0x7404,15.363036
0xac15,20.625114
0xd089,35.64476
0x5dfb,36.894844
0xb7bb,31.404453
0xdb79,37.527233
0x62d0,21.293898
0x5f9d,28.565865
0x6a6a,15.875666
0x49e,28.013298
0xaab3,36.67826
0x15ee,15.410812
0xc19,27.403996
0xac7f,33.371025
0xc1c3,30.81301
0x8c51,44.356167
0xc7ef,21.005657
0x8ec9,21.834173
0x2d6c,23.14774
0x77a2,39.54258
0xdf7c,25.897852
0x8a42,17.943012
0xaf3f,37.887756
0x5e4,25.67928
0x9353,16.083853
0xb69a,25.728603
0x61b0,44.858673
0xb07a,29.38348
0x6da,16.785446
0xcaf3,30.276882
0xc126,24.14669
0x67c9,37.444157
0x53a8,9.572096
0x14fe,18.419664
0x46aa,25.911728
0x13c1,36.968628
0x680f,35.891804
0x4408,18.188246
0xc2ea,29.550797
0xb61f,23.916012
0x30bd,40.21032
0x168c,19.620073
0xc510,33.78013
0xaa88,21.257788
0x638b,25.318716
0xddd0,34.709755
0xd9b9,17.813604
0x497e,17.362179
0x9efc,30.835428
0xca81,16.490078
0xa2d5,29.408447
0x1495,19.618103
0x8121,33.472565
0x8ee5,24.82034
0xae2a,38.391365
0x55b8,44.706192
0xca76,39.15568
0x99de,21.798635
0x69d9,22.651394
0x283a,30.11264
0x70af,19.917873
0x3827,27.436378
0x62e2,45.87438
0x47d1,27.322784
0x2bd5,48.59297
0x87b2,16.497486
0xba07,17.0445
0x6d54,15.61886
0x5557,34.477448
0x27ca,23.21643
0x4ca3,26.967783
0xa3d6,20.977486
0xa7c0,14.631868
0xa104,27.804785
0xcac1,20.633368
0x2b08,30.377825
0x534,24.323048
0x4b83,24.02384
0xc4fc,41.38654
0x94c8,36.46665
0xb848,36.281067
0x83f2,36.665237
0xd2b3,20.007109
0x344b,32.30611
0x7f46,24.851366
0x74c0,35.42066
0x72a4,23.680973
0x1b6c,36.048622
0x90d,32.535847
0x92b8,24.855862
0x851c,15.366692
0x6902,24.844467
0x93fa,21.829521
0x3823,28.476849
0x3df1,28.321672
0xcf11,19.797642
0x876a,34.544884
0x9234,22.597755
0x2cc2,22.912273
0xb1b2,39.517044
0x9df0,37.81641
0x4f67,21.836008
0x2939,17.09837
0xdbcd,22.72879
0x99a3,19.989407
0xbd4a,33.63645
0x3012,27.406197
0xe58,36.28698
0x4bf6,37.63967
0x910a,28.21911
0x85b8,12.539979
0xd9c0,25.290789
0x4c09,27.780682
0x7d86,15.450952
0x4d72,29.651657
0x4fbc,15.879656
0x99f6,28.397242
0x357a,28.749
0xd6e8,37.310524
0x6bc1,19.072506
0x2204,27.951359
0xca7e,27.019344
0x407a,19.09959
